variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
zenoh,3,inter_process,memfd,1024,15,1012608903147787,162773,1012608904184289,1036502
zenoh,3,inter_process,memfd,1024,16,1012609003165955,160759,1012609004218186,1052231
zenoh,3,inter_process,memfd,1024,17,1012609103176308,181441,1012609104304161,1127853
zenoh,3,inter_process,memfd,1024,18,1012609203142652,163524,1012609204108182,965530
zenoh,3,inter_process,memfd,1024,19,1012609303174579,165468,1012609304090596,916017
zenoh,3,intra_process_va,cpu,64,0,1012612128876958,17151,1012612128979644,102686
zenoh,3,intra_process_va,cpu,64,1,1012612228873798,17981,1012612228978132,104334
zenoh,3,intra_process_va,cpu,64,2,1012612328879548,17604,1012612328981726,102178
zenoh,3,intra_process_va,cpu,64,3,1012612428902997,16502,1012612429036168,133171
zenoh,3,intra_process_va,cpu,64,4,1012612528947251,16519,1012612529077896,130645
zenoh,3,intra_process_va,cpu,64,5,1012612628859447,17000,1012612628951566,92119
zenoh,3,intra_process_va,cpu,64,6,1012612728840852,11629,1012612728911330,70478
zenoh,3,intra_process_va,cpu,64,7,1012612828747605,21396,1012612828859842,112237
zenoh,3,intra_process_va,cpu,64,8,1012612928864718,17534,1012612928967409,102691
zenoh,3,intra_process_va,cpu,64,9,1012613028883680,17714,1012613028987685,104005
zenoh,3,intra_process_va,cpu,64,10,1012613128897663,19818,1012613129057589,159926
zenoh,3,intra_process_va,cpu,64,11,1012613228949033,19551,1012613229097711,148678
zenoh,3,intra_process_va,cpu,64,12,1012613328873768,17691,1012613328975998,102230
zenoh,3,intra_process_va,cpu,64,13,1012613428902422,19746,1012613429051157,148735
zenoh,3,intra_process_va,cpu,64,14,1012613528864005,15613,1012613528957310,93305
zenoh,3,intra_process_va,cpu,64,15,1012613628933604,16209,1012613629073641,140037
zenoh,3,intra_process_va,cpu,64,16,1012613728864367,15169,1012613728954630,90263
zenoh,3,intra_process_va,cpu,64,17,1012613828861768,15025,1012613828949536,87768
zenoh,3,intra_process_va,cpu,64,18,1012613928763588,22714,1012613928885952,122364
zenoh,3,intra_process_va,cpu,64,19,1012614028899591,19069,1012614029053839,154248
zenoh,3,inter_process,cpu,4096,0,1012618648820246,254189,1012618649290342,470096
zenoh,3,inter_process,cpu,4096,1,1012618748879453,164592,1012618749793717,914264
zenoh,3,inter_process,cpu,4096,2,1012618848805192,125590,1012618849632745,827553
zenoh,3,inter_process,cpu,4096,3,1012618948849117,103727,1012618949522523,673406
zenoh,3,inter_process,cpu,4096,4,1012619048855270,105354,1012619049530667,675397
zenoh,3,inter_process,cpu,4096,5,1012619148914208,200042,1012619149906360,992152
zenoh,3,inter_process,cpu,4096,6,1012619248884367,194711,1012619249915222,1030855
zenoh,3,inter_process,cpu,4096,7,1012619348884826,161479,1012619349784451,899625
zenoh,3,inter_process,cpu,4096,8,1012619448880604,173892,1012619449804853,924249
zenoh,3,inter_process,cpu,4096,9,1012619548882980,168154,1012619549786494,903514
zenoh,3,inter_process,cpu,4096,10,1012619648868978,120841,1012619649662227,793249
zenoh,3,inter_process,cpu,4096,11,1012619748916839,166836,1012619749813357,896518
zenoh,3,inter_process,cpu,4096,12,1012619848704329,119968,1012619849504133,799804
zenoh,3,inter_process,cpu,4096,13,1012619948878406,155719,1012619949727110,848704
zenoh,3,inter_process,cpu,4096,14,1012620048876883,166860,1012620049730263,853380
zenoh,3,inter_process,cpu,4096,15,1012620148854301,105396,1012620149526759,672458
zenoh,3,inter_process,cpu,4096,16,1012620248850691,103928,1012620249522072,671381
zenoh,3,inter_process,cpu,4096,17,1012620348704295,122897,1012620349497957,793662
zenoh,3,inter_process,cpu,4096,18,1012620448881935,161032,1012620449791676,909741
zenoh,3,inter_process,cpu,4096,19,1012620548895765,198225,1012620549910611,1014846
zenoh,3,inter_process,cpu,1024,0,1012625264884202,150800,1012625265715924,831722
zenoh,3,inter_process,cpu,1024,1,1012625364868414,120408,1012625365662861,794447
zenoh,3,inter_process,cpu,1024,2,1012625464865652,123762,1012625465606456,740804
zenoh,3,inter_process,cpu,1024,3,1012625564710662,133220,1012625565464631,753969
zenoh,3,inter_process,cpu,1024,4,1012625664913369,197527,1012625665865169,951800
zenoh,3,inter_process,cpu,1024,5,1012625764922105,188175,1012625765883596,961491
zenoh,3,inter_process,cpu,1024,6,1012625864900047,185731,1012625865899945,999898
zenoh,3,inter_process,cpu,1024,7,1012625964917529,200823,1012625965931195,1013666
zenoh,3,inter_process,cpu,1024,8,1012626064890670,163089,1012626065818348,927678
zenoh,3,inter_process,cpu,1024,9,1012626164900766,195439,1012626165885438,984672
zenoh,3,inter_process,cpu,1024,10,1012626264901433,188702,1012626265908032,1006599
zenoh,3,inter_process,cpu,1024,11,1012626364889982,160582,1012626365804752,914770
zenoh,3,inter_process,cpu,1024,12,1012626464889003,161383,1012626465781974,892971
zenoh,3,inter_process,cpu,1024,13,1012626564890314,176506,1012626565816135,925821
zenoh,3,inter_process,cpu,1024,14,1012626665012982,125023,1012626665842620,829638
zenoh,3,inter_process,cpu,1024,15,1012626764883669,186517,1012626765852817,969148
zenoh,3,inter_process,cpu,1024,16,1012626864916095,197164,1012626865971853,1055758
zenoh,3,inter_process,cpu,1024,17,1012626964943853,180364,1012626965908034,964181
zenoh,3,inter_process,cpu,1024,18,1012627064972243,178131,1012627065935518,963275
zenoh,3,inter_process,cpu,1024,19,1012627164892147,161801,1012627165807094,914947
zenoh,3,inter_process,memfd,4194304,0,1012631885073734,236712,1012631885988916,915182
zenoh,3,inter_process,memfd,4194304,1,1012631984985897,225741,1012631986025974,1040077
zenoh,3,inter_process,memfd,4194304,2,1012632084965731,176876,1012632085846966,881235
zenoh,3,inter_process,memfd,4194304,3,1012632184985330,215011,1012632185946932,961602
zenoh,3,inter_process,memfd,4194304,4,1012632284988955,216284,1012632285970451,981496
zenoh,3,inter_process,memfd,4194304,5,1012632384665697,120717,1012632385321648,655951
zenoh,3,inter_process,memfd,4194304,6,1012632484770779,147924,1012632485531780,761001
zenoh,3,inter_process,memfd,4194304,7,1012632584965051,181961,1012632585822987,857936
zenoh,3,inter_process,memfd,4194304,8,1012632684715146,127527,1012632685347646,632500
zenoh,3,inter_process,memfd,4194304,9,1012632784706975,121726,1012632785351747,644772
zenoh,3,inter_process,memfd,4194304,10,1012632884998135,224897,1012632885995618,997483
zenoh,3,inter_process,memfd,4194304,11,1012632984807789,163631,1012632985646884,839095
zenoh,3,inter_process,memfd,4194304,12,1012633084949707,197964,1012633085854584,904877
zenoh,3,inter_process,memfd,4194304,13,1012633185136652,179745,1012633186093618,956966
zenoh,3,inter_process,memfd,4194304,14,1012633285058231,176291,1012633286033324,975093
zenoh,3,inter_process,memfd,4194304,15,1012633385031324,171966,1012633385973100,941776
zenoh,3,inter_process,memfd,4194304,16,1012633485041608,173980,1012633485932854,891246
zenoh,3,inter_process,memfd,4194304,17,1012633584936477,197544,1012633585785368,848891
zenoh,3,inter_process,memfd,4194304,18,1012633684952354,177742,1012633685847109,894755
zenoh,3,inter_process,memfd,4194304,19,1012633785153147,191460,1012633786264582,1111435
zenoh,3,intra_process_va,memfd,4194304,0,1012636619873066,26760,1012636620022567,149501
zenoh,3,intra_process_va,memfd,4194304,1,1012636719756663,23713,1012636719876009,119346
zenoh,3,intra_process_va,memfd,4194304,2,1012636819871813,27591,1012636820020896,149083
zenoh,3,intra_process_va,memfd,4194304,3,1012636919717111,23828,1012636919831054,113943
zenoh,3,intra_process_va,memfd,4194304,4,1012637019709134,23064,1012637019821727,112593
zenoh,3,intra_process_va,memfd,4194304,5,1012637119731599,24818,1012637119845067,113468
zenoh,3,intra_process_va,memfd,4194304,6,1012637219759400,23681,1012637219871227,111827
zenoh,3,intra_process_va,memfd,4194304,7,1012637319720573,24381,1012637319833581,113008
zenoh,3,intra_process_va,memfd,4194304,8,1012637419714182,23550,1012637419827542,113360
zenoh,3,intra_process_va,memfd,4194304,9,1012637519836908,25117,1012637519950559,113651
zenoh,3,intra_process_va,memfd,4194304,10,1012637619755768,23401,1012637619868802,113034
zenoh,3,intra_process_va,memfd,4194304,11,1012637719489829,19384,1012637719586377,96548
zenoh,3,intra_process_va,memfd,4194304,12,1012637819668207,21709,1012637819770473,102266
zenoh,3,intra_process_va,memfd,4194304,13,1012637919729323,26277,1012637919855994,126671
zenoh,3,intra_process_va,memfd,4194304,14,1012638019486968,19997,1012638019581786,94818
zenoh,3,intra_process_va,memfd,4194304,15,1012638119755036,23443,1012638119868316,113280
zenoh,3,intra_process_va,memfd,4194304,16,1012638219478710,18974,1012638219573534,94824
zenoh,3,intra_process_va,memfd,4194304,17,1012638319839249,24983,1012638320061856,222607
zenoh,3,intra_process_va,memfd,4194304,18,1012638419915963,28144,1012638420080605,164642
zenoh,3,intra_process_va,memfd,4194304,19,1012638519745591,23481,1012638519858094,112503
zenoh,3,inter_process,cpu,65536,0,1012643140957881,248278,1012643142204238,1246357
zenoh,3,inter_process,cpu,65536,1,1012643241084155,195744,1012643242117794,1033639
zenoh,3,inter_process,cpu,65536,2,1012643341053519,185405,1012643342065378,1011859
zenoh,3,inter_process,cpu,65536,3,1012643440938734,214428,1012643441914807,976073
zenoh,3,inter_process,cpu,65536,4,1012643540942813,222471,1012643542143329,1200516
zenoh,3,inter_process,cpu,65536,5,1012643640860285,69554,1012643641258630,398345
zenoh,3,inter_process,cpu,65536,6,1012643740770542,212959,1012643741991847,1221305
zenoh,3,inter_process,cpu,65536,7,1012643840957797,235217,1012643842250813,1293016
zenoh,3,inter_process,cpu,65536,8,1012643940963854,243359,1012643942269955,1306101
zenoh,3,inter_process,cpu,65536,9,1012644041151981,651107,1012644042444775,1292794
zenoh,3,inter_process,cpu,65536,10,1012644140979697,234763,1012644142172635,1192938
zenoh,3,inter_process,cpu,65536,11,1012644240966311,251499,1012644242363244,1396933
zenoh,3,inter_process,cpu,65536,12,1012644340890860,225837,1012644341957511,1066651
zenoh,3,inter_process,cpu,65536,13,1012644440906928,215563,1012644442099731,1192803
zenoh,3,inter_process,cpu,65536,14,1012644540962972,248651,1012644542247171,1284199
zenoh,3,inter_process,cpu,65536,15,1012644640814414,79118,1012644641288474,474060
zenoh,3,inter_process,cpu,65536,16,1012644740965666,236660,1012644742183160,1217494
zenoh,3,inter_process,cpu,65536,17,1012644840971730,275034,1012644842375435,1403705
zenoh,3,inter_process,cpu,65536,18,1012644940945701,250769,1012644942317868,1372167
zenoh,3,inter_process,cpu,65536,19,1012645040955849,249916,1012645042316910,1361061
zenoh,3,inter_process,memfd,262144,0,1012649745199769,460809,1012649746107579,907810
zenoh,3,inter_process,memfd,262144,1,1012649845197287,167652,1012649846150492,953205
zenoh,3,inter_process,memfd,262144,2,1012649945197443,163632,1012649946180395,982952
zenoh,3,inter_process,memfd,262144,3,1012650045241862,178971,1012650046250367,1008505
zenoh,3,inter_process,memfd,262144,4,1012650145220583,175528,1012650146241294,1020711
zenoh,3,inter_process,memfd,262144,5,1012650245259991,190604,1012650246249463,989472
zenoh,3,inter_process,memfd,262144,6,1012650345228479,178297,1012650346248418,1019939
zenoh,3,inter_process,memfd,262144,7,1012650445216249,164899,1012650446164492,948243
zenoh,3,inter_process,memfd,262144,8,1012650545214191,188576,1012650546415913,1201722
zenoh,3,inter_process,memfd,262144,9,1012650645076602,72933,1012650645472414,395812
zenoh,3,inter_process,memfd,262144,10,1012650745240523,167404,1012650746217569,977046
zenoh,3,inter_process,memfd,262144,11,1012650845184058,154082,1012650846094395,910337
zenoh,3,inter_process,memfd,262144,12,1012650945210574,164996,1012650946159259,948685
zenoh,3,inter_process,memfd,262144,13,1012651045214498,163310,1012651046199995,985497
zenoh,3,inter_process,memfd,262144,14,1012651145224364,152688,1012651146108820,884456
zenoh,3,inter_process,memfd,262144,15,1012651245174879,143440,1012651245979403,804524
zenoh,3,inter_process,memfd,262144,16,1012651345025248,162010,1012651345994622,969374
zenoh,3,inter_process,memfd,262144,17,1012651445225187,182394,1012651446230484,1005297
zenoh,3,inter_process,memfd,262144,18,1012651545220141,165087,1012651546182351,962210
zenoh,3,inter_process,memfd,262144,19,1012651645088336,72319,1012651645486229,397893
zenoh,3,intra_process_va,cpu,16384,0,1012654469928419,18768,1012654470087623,159204
zenoh,3,intra_process_va,cpu,16384,1,1012654569920855,19240,1012654570069445,148590
zenoh,3,intra_process_va,cpu,16384,2,1012654669906178,19010,1012654670066001,159823
zenoh,3,intra_process_va,cpu,16384,3,1012654769901716,18962,1012654770053916,152200
zenoh,3,intra_process_va,cpu,16384,4,1012654869893037,18089,1012654869998657,105620
zenoh,3,intra_process_va,cpu,16384,5,1012654969905677,19948,1012654970079840,174163
zenoh,3,intra_process_va,cpu,16384,6,1012655069940618,20230,1012655070104816,164198
zenoh,3,intra_process_va,cpu,16384,7,1012655169902301,19183,1012655170051393,149092
zenoh,3,intra_process_va,cpu,16384,8,1012655269936283,18238,1012655270100807,164524
zenoh,3,intra_process_va,cpu,16384,9,1012655369888157,17775,1012655369992712,104555
zenoh,3,intra_process_va,cpu,16384,10,1012655469887567,17994,1012655470055602,168035
zenoh,3,intra_process_va,cpu,16384,11,1012655569905667,19884,1012655570068518,162851
zenoh,3,intra_process_va,cpu,16384,12,1012655669882158,18196,1012655669988422,106264
zenoh,3,intra_process_va,cpu,16384,13,1012655769932191,18002,1012655770103255,171064
zenoh,3,intra_process_va,cpu,16384,14,1012655869907633,17959,1012655870070289,162656
zenoh,3,intra_process_va,cpu,16384,15,1012655969893037,17458,1012655970074788,181751
zenoh,3,intra_process_va,cpu,16384,16,1012656069938600,16904,1012656070068928,130328
zenoh,3,intra_process_va,cpu,16384,17,1012656169879496,15711,1012656169976160,96664
zenoh,3,intra_process_va,cpu,16384,18,1012656269881951,18385,1012656270056785,174834
zenoh,3,intra_process_va,cpu,16384,19,1012656369897933,19354,1012656370073658,175725
zenoh,3,inter_process,memfd,65536,0,1012661006177304,154373,1012661007054563,877259
zenoh,3,inter_process,memfd,65536,1,1012661106186810,166212,1012661107136050,949240
zenoh,3,inter_process,memfd,65536,2,1012661206182141,173137,1012661207156763,974622
zenoh,3,inter_process,memfd,65536,3,1012661306168913,163056,1012661307118829,949916
zenoh,3,inter_process,memfd,65536,4,1012661406123215,161453,1012661407035690,912475
zenoh,3,inter_process,memfd,65536,5,1012661505971890,237820,1012661507104178,1132288
zenoh,3,inter_process,memfd,65536,6,1012661606240476,192616,1012661607376973,1136497
zenoh,3,inter_process,memfd,65536,7,1012661706190862,195985,1012661707331416,1140554
zenoh,3,inter_process,memfd,65536,8,1012661806192557,193292,1012661807319229,1126672
zenoh,3,inter_process,memfd,65536,9,1012661906192233,193349,1012661907329153,1136920
zenoh,3,inter_process,memfd,65536,10,1012662006178129,197782,1012662007181299,1003170
zenoh,3,inter_process,memfd,65536,11,1012662106180768,167629,1012662107131136,950368
zenoh,3,inter_process,memfd,65536,12,1012662206209966,194994,1012662207342848,1132882
zenoh,3,inter_process,memfd,65536,13,1012662306173395,165525,1012662307125099,951704
zenoh,3,inter_process,memfd,65536,14,1012662406171549,176092,1012662407200616,1029067
zenoh,3,inter_process,memfd,65536,15,1012662506194721,196191,1012662507336584,1141863
zenoh,3,inter_process,memfd,65536,16,1012662606169218,164492,1012662607127919,958701
zenoh,3,inter_process,memfd,65536,17,1012662706200579,219890,1012662707264487,1063908
zenoh,3,inter_process,memfd,65536,18,1012662806156321,168505,1012662807131969,975648
zenoh,3,inter_process,memfd,65536,19,1012662906178553,165257,1012662907128768,950215
zenoh,3,intra_process_va,cpu,1048576,0,1012665714886113,16522,1012665714966688,80575
zenoh,3,intra_process_va,cpu,1048576,1,1012665816414276,22079,1012665816514221,99945
zenoh,3,intra_process_va,cpu,1048576,2,1012665915199911,23319,1012665915308032,108121
zenoh,3,intra_process_va,cpu,1048576,3,1012666015195556,23763,1012666015305345,109789
zenoh,3,intra_process_va,cpu,1048576,4,1012666115237700,23480,1012666115346828,109128
zenoh,3,intra_process_va,cpu,1048576,5,1012666215200287,23981,1012666215309851,109564
zenoh,3,intra_process_va,cpu,1048576,6,1012666314968285,16834,1012666315085779,117494
zenoh,3,intra_process_va,cpu,1048576,7,1012666415191563,23725,1012666415298865,107302
zenoh,3,intra_process_va,cpu,1048576,8,1012666515224731,23828,1012666515339464,114733
zenoh,3,intra_process_va,cpu,1048576,9,1012666615303385,24583,1012666615420336,116951
zenoh,3,intra_process_va,cpu,1048576,10,1012666715256194,25817,1012666715375787,119593
zenoh,3,intra_process_va,cpu,1048576,11,1012666815184879,21371,1012666815292072,107193
zenoh,3,intra_process_va,cpu,1048576,12,1012666915150357,21744,1012666915258653,108296
zenoh,3,intra_process_va,cpu,1048576,13,1012667015117794,20540,1012667015220884,103090
zenoh,3,intra_process_va,cpu,1048576,14,1012667115131277,19754,1012667115227332,96055
zenoh,3,intra_process_va,cpu,1048576,15,1012667215983206,36036,1012667216102510,119304
zenoh,3,intra_process_va,cpu,1048576,16,1012667315227121,23685,1012667315342265,115144
zenoh,3,intra_process_va,cpu,1048576,17,1012667415191525,23515,1012667415301736,110211
zenoh,3,intra_process_va,cpu,1048576,18,1012667515191835,23014,1012667515301106,109271
zenoh,3,intra_process_va,cpu,1048576,19,1012667615212656,23241,1012667615321912,109256
zenoh,3,intra_process_va,memfd,64,0,1012669257847675,11676,1012669257930675,83000
zenoh,3,intra_process_va,memfd,64,1,1012669357746279,12301,1012669357824768,78489
zenoh,3,intra_process_va,memfd,64,2,1012669457932368,14669,1012669458163704,231336
zenoh,3,intra_process_va,memfd,64,3,1012669557940084,14710,1012669558082988,142904
zenoh,3,intra_process_va,memfd,64,4,1012669657952710,14126,1012669658078321,125611
zenoh,3,intra_process_va,memfd,64,5,1012669757951337,16841,1012669758120891,169554
zenoh,3,intra_process_va,memfd,64,6,1012669857931528,15885,1012669858071473,139945
zenoh,3,intra_process_va,memfd,64,7,1012669957937733,14723,1012669958087895,150162
zenoh,3,intra_process_va,memfd,64,8,1012670057901638,13707,1012670058024761,123123
zenoh,3,intra_process_va,memfd,64,9,1012670157948482,14606,1012670158074642,126160
zenoh,3,intra_process_va,memfd,64,10,1012670257896655,11469,1012670257973633,76978
zenoh,3,intra_process_va,memfd,64,11,1012670357894501,10462,1012670357971617,77116
zenoh,3,intra_process_va,memfd,64,12,1012670457790702,16770,1012670457905969,115267
zenoh,3,intra_process_va,memfd,64,13,1012670557956990,15215,1012670558089767,132777
zenoh,3,intra_process_va,memfd,64,14,1012670657908612,13446,1012670658053811,145199
zenoh,3,intra_process_va,memfd,64,15,1012670757937892,14941,1012670758082036,144144
zenoh,3,intra_process_va,memfd,64,16,1012670857938334,13556,1012670858084115,145781
zenoh,3,intra_process_va,memfd,64,17,1012670957925719,15673,1012670958073686,147967
zenoh,3,intra_process_va,memfd,64,18,1012671057974262,14569,1012671058107936,133674
zenoh,3,intra_process_va,memfd,64,19,1012671157965012,14430,1012671158098837,133825
zenoh,3,intra_process_va,memfd,262144,0,1012672825987499,49909,1012672826123564,136065
zenoh,3,intra_process_va,memfd,262144,1,1012672925956707,15187,1012672926083958,127251
zenoh,3,intra_process_va,memfd,262144,2,1012673025923153,17228,1012673026060712,137559
zenoh,3,intra_process_va,memfd,262144,3,1012673125955209,17051,1012673126093895,138686
zenoh,3,intra_process_va,memfd,262144,4,1012673225953395,15254,1012673226083108,129713
zenoh,3,intra_process_va,memfd,262144,5,1012673325910893,15775,1012673326041310,130417
zenoh,3,intra_process_va,memfd,262144,6,1012673425913270,15816,1012673426041948,128678
zenoh,3,intra_process_va,memfd,262144,7,1012673525879673,12571,1012673525959656,79983
zenoh,3,intra_process_va,memfd,262144,8,1012673625927094,16443,1012673626067371,140277
zenoh,3,intra_process_va,memfd,262144,9,1012673725969724,20175,1012673726211002,241278
zenoh,3,intra_process_va,memfd,262144,10,1012673825952609,17748,1012673826099593,146984
zenoh,3,intra_process_va,memfd,262144,11,1012673925924480,17103,1012673926062186,137706
zenoh,3,intra_process_va,memfd,262144,12,1012674025944609,19609,1012674026123134,178525
zenoh,3,intra_process_va,memfd,262144,13,1012674125976895,17714,1012674126116856,139961
zenoh,3,intra_process_va,memfd,262144,14,1012674225928657,17350,1012674226070076,141419
zenoh,3,intra_process_va,memfd,262144,15,1012674325915448,15202,1012674326051142,135694
zenoh,3,intra_process_va,memfd,262144,16,1012674425907003,14407,1012674425999398,92395
zenoh,3,intra_process_va,memfd,262144,17,1012674525903163,14310,1012674525993870,90707
zenoh,3,intra_process_va,memfd,262144,18,1012674625730798,13366,1012674625815579,84781
zenoh,3,intra_process_va,memfd,262144,19,1012674725767878,20182,1012674725880144,112266
zenoh,3,inter_process,memfd,64,0,1012679335143189,157723,1012679336057914,914725
zenoh,3,inter_process,memfd,64,1,1012679435122920,182279,1012679436072941,950021
zenoh,3,inter_process,memfd,64,2,1012679535151796,165585,1012679536096279,944483
zenoh,3,inter_process,memfd,64,3,1012679634974189,46225,1012679635192330,218141
zenoh,3,inter_process,memfd,64,4,1012679735142044,166863,1012679736128948,986904
zenoh,3,inter_process,memfd,64,5,1012679835192999,166523,1012679836156603,963604
zenoh,3,inter_process,memfd,64,6,1012679935164655,179852,1012679936168624,1003969
zenoh,3,inter_process,memfd,64,7,1012680035145177,164073,1012680036118679,973502
zenoh,3,inter_process,memfd,64,8,1012680135136209,154201,1012680135985828,849619
zenoh,3,inter_process,memfd,64,9,1012680235143375,144724,1012680235942132,798757
zenoh,3,inter_process,memfd,64,10,1012680334973132,176415,1012680335832038,858906
zenoh,3,inter_process,memfd,64,11,1012680435172061,175882,1012680436196412,1024351
zenoh,3,inter_process,memfd,64,12,1012680535254056,160612,1012680536154653,900597
zenoh,3,inter_process,memfd,64,13,1012680635051840,97609,1012680635599292,547452
zenoh,3,inter_process,memfd,64,14,1012680735164696,183193,1012680736223915,1059219
zenoh,3,inter_process,memfd,64,15,1012680835187395,190204,1012680836304837,1117442
zenoh,3,inter_process,memfd,64,16,1012680935290581,153753,1012680936199273,908692
zenoh,3,inter_process,memfd,64,17,1012681035207783,176373,1012681036233116,1025333
zenoh,3,inter_process,memfd,64,18,1012681135146490,165735,1012681136099905,953415
zenoh,3,inter_process,memfd,64,19,1012681235199937,164446,1012681236129053,929116
zenoh,3,intra_process_va,cpu,16777216,0,1012684048084133,5914,1012684048111915,27782
zenoh,3,intra_process_va,cpu,16777216,1,1012684148089851,6019,1012684148117539,27688
zenoh,3,intra_process_va,cpu,16777216,2,1012684248167547,16928,1012684248238688,71141
zenoh,3,intra_process_va,cpu,16777216,3,1012684348378521,18758,1012684348456194,77673
zenoh,3,intra_process_va,cpu,16777216,4,1012684447652944,16000,1012684447724853,71909
zenoh,3,intra_process_va,cpu,16777216,5,1012684546864517,15416,1012684546930444,65927
zenoh,3,intra_process_va,cpu,16777216,6,1012684645933792,16033,1012684645993395,59603
zenoh,3,intra_process_va,cpu,16777216,7,1012684748536989,18256,1012684748577011,40022
zenoh,3,intra_process_va,cpu,16777216,8,1012684848591553,19473,1012684848671320,79767
zenoh,3,intra_process_va,cpu,16777216,9,1012684947868884,30891,1012684947922599,53715
zenoh,3,intra_process_va,cpu,16777216,10,1012685048137866,16867,1012685048208868,71002
zenoh,3,intra_process_va,cpu,16777216,11,1012685148367340,18093,1012685148448157,80817
zenoh,3,intra_process_va,cpu,16777216,12,1012685248021361,6129,1012685248050839,29478
zenoh,3,intra_process_va,cpu,16777216,13,1012685348464719,5768,1012685348492617,27898
zenoh,3,intra_process_va,cpu,16777216,14,1012685447550725,5445,1012685447577187,26462
zenoh,3,intra_process_va,cpu,16777216,15,1012685548410727,6233,1012685548439005,28278
zenoh,3,intra_process_va,cpu,16777216,16,1012685644952880,10099,1012685644996002,43122
zenoh,3,intra_process_va,cpu,16777216,17,1012685748356101,19151,1012685748435884,79783
zenoh,3,intra_process_va,cpu,16777216,18,1012685847627773,17075,1012685847699628,71855
zenoh,3,intra_process_va,cpu,16777216,19,1012685947244579,15465,1012685947308007,63428
zenoh,3,intra_process_va,cpu,262144,0,1012687612926715,14442,1012687613031181,104466
zenoh,3,intra_process_va,cpu,262144,1,1012687712904163,21318,1012687713035748,131585
zenoh,3,intra_process_va,cpu,262144,2,1012687812980627,55425,1012687813121746,141119
zenoh,3,intra_process_va,cpu,262144,3,1012687912989816,59673,1012687913142307,152491
zenoh,3,intra_process_va,cpu,262144,4,1012688012958005,20908,1012688013100858,142853
zenoh,3,intra_process_va,cpu,262144,5,1012688112975614,21728,1012688113126141,150527
zenoh,3,intra_process_va,cpu,262144,6,1012688212991834,69436,1012688213146850,155016
zenoh,3,intra_process_va,cpu,262144,7,1012688312975408,21796,1012688313124708,149300
zenoh,3,intra_process_va,cpu,262144,8,1012688412949205,20315,1012688413105464,156259
zenoh,3,intra_process_va,cpu,262144,9,1012688512919019,19099,1012688513052059,133040
zenoh,3,intra_process_va,cpu,262144,10,1012688612928551,17977,1012688613059856,131305
zenoh,3,intra_process_va,cpu,262144,11,1012688712921655,18296,1012688713063006,141351
zenoh,3,intra_process_va,cpu,262144,12,1012688812768513,16829,1012688812861002,92489
zenoh,3,intra_process_va,cpu,262144,13,1012688913269110,18708,1012688913369745,100635
zenoh,3,intra_process_va,cpu,262144,14,1012689012945509,20566,1012689013101668,156159
zenoh,3,intra_process_va,cpu,262144,15,1012689112936873,20222,1012689113077613,140740
zenoh,3,intra_process_va,cpu,262144,16,1012689212969586,20051,1012689213118825,149239
zenoh,3,intra_process_va,cpu,262144,17,1012689312954788,20391,1012689313101241,146453
zenoh,3,intra_process_va,cpu,262144,18,1012689412944378,20665,1012689413100196,155818
zenoh,3,intra_process_va,cpu,262144,19,1012689512949001,20107,1012689513088908,139907
zenoh,4,intra_process_va,memfd,64,0,1012691180753271,15899,1012691180862417,109146
zenoh,4,intra_process_va,memfd,64,1,1012691280766980,16250,1012691280877316,110336
zenoh,4,intra_process_va,memfd,64,2,1012691380765516,15918,1012691380874287,108771
zenoh,4,intra_process_va,memfd,64,3,1012691480736869,15364,1012691480838889,102020
zenoh,4,intra_process_va,memfd,64,4,1012691580737134,14687,1012691580831611,94477
zenoh,4,intra_process_va,memfd,64,5,1012691680798573,14895,1012691680902581,104008
zenoh,4,intra_process_va,memfd,64,6,1012691780724841,14791,1012691780823273,98432
zenoh,4,intra_process_va,memfd,64,7,1012691880738589,14048,1012691880832823,94234
zenoh,4,intra_process_va,memfd,64,8,1012691980699986,10373,1012691980771885,71899
zenoh,4,intra_process_va,memfd,64,9,1012692080616168,13580,1012692080707537,91369
zenoh,4,intra_process_va,memfd,64,10,1012692180582719,18511,1012692180701278,118559
zenoh,4,intra_process_va,memfd,64,11,1012692280785648,17320,1012692280903903,118255
zenoh,4,intra_process_va,memfd,64,12,1012692380742662,17402,1012692380854522,111860
zenoh,4,intra_process_va,memfd,64,13,1012692480756558,15755,1012692480864596,108038
zenoh,4,intra_process_va,memfd,64,14,1012692580744406,16051,1012692580862095,117689
zenoh,4,intra_process_va,memfd,64,15,1012692680729306,13711,1012692680856763,127457
zenoh,4,intra_process_va,memfd,64,16,1012692780756161,15165,1012692780859619,103458
zenoh,4,intra_process_va,memfd,64,17,1012692880716897,13903,1012692880811947,95050
zenoh,4,intra_process_va,memfd,64,18,1012692980730373,13168,1012692980824957,94584
zenoh,4,intra_process_va,memfd,64,19,1012693080707868,13715,1012693080797664,89796
zenoh,4,intra_process_va,memfd,65536,0,1012694725662315,14461,1012694725756357,94042
zenoh,4,intra_process_va,memfd,65536,1,1012694825818037,15188,1012694825921874,103837
zenoh,4,intra_process_va,memfd,65536,2,1012694925845156,13663,1012694925938606,93450
zenoh,4,intra_process_va,memfd,65536,3,1012695025868412,11549,1012695025947446,79034
