variant,repeat,communication,backend,size_bytes,sample_index,publish_timestamp_ns,publish_duration_ns,receive_timestamp_ns,e2e_latency_ns
baseline,3,intra_process_va,cpu,64,1,516203402954866,16703,516203403108427,153561
baseline,3,intra_process_va,cpu,64,2,516203502933849,17516,516203503078930,145081
baseline,3,intra_process_va,cpu,64,3,516203602964676,18660,516203603119672,154996
baseline,3,intra_process_va,cpu,64,4,516203702895843,16038,516203703032920,137077
baseline,3,intra_process_va,cpu,64,5,516203802913895,16434,516203803054231,140336
baseline,3,intra_process_va,cpu,64,6,516203902947324,19025,516203903115601,168277
baseline,3,intra_process_va,cpu,64,7,516204002962392,18636,516204003140564,178172
baseline,3,intra_process_va,cpu,64,8,516204102959505,19047,516204103122195,162690
baseline,3,intra_process_va,cpu,64,9,516204202957080,34013,516204203169278,212198
baseline,3,intra_process_va,cpu,64,10,516204302857065,12369,516204302936242,79177
baseline,3,intra_process_va,cpu,64,11,516204402993584,54107,516204403140282,146698
baseline,3,intra_process_va,cpu,64,12,516204502946546,17620,516204503122837,176291
baseline,3,intra_process_va,cpu,64,13,516204602948005,17515,516204603092591,144586
baseline,3,intra_process_va,cpu,64,14,516204702932053,16428,516204703069666,137613
baseline,3,intra_process_va,cpu,64,15,516204802874596,19099,516204802989318,114722
baseline,3,intra_process_va,cpu,64,16,516204902735963,4835,516204902761036,25073
baseline,3,intra_process_va,cpu,64,17,516205002906997,15577,516205003055071,148074
baseline,3,intra_process_va,cpu,64,18,516205102903653,16201,516205103047365,143712
baseline,3,intra_process_va,cpu,64,19,516205202954510,17502,516205203099246,144736
baseline,3,inter_process,cpu,4096,0,516210219117466,445527,516210219845000,727534
baseline,3,inter_process,cpu,4096,1,516210318985161,360599,516210319711971,726810
baseline,3,inter_process,cpu,4096,2,516210419101418,335533,516210419840523,739105
baseline,3,inter_process,cpu,4096,3,516210519108100,358204,516210519836768,728668
baseline,3,inter_process,cpu,4096,4,516210619099477,319371,516210619736555,637078
baseline,3,inter_process,cpu,4096,5,516210719100635,349480,516210719806129,705494
baseline,3,inter_process,cpu,4096,6,516210819062792,326649,516210819730762,667970
baseline,3,inter_process,cpu,4096,7,516210919066430,332283,516210919743768,677338
baseline,3,inter_process,cpu,4096,8,516211019114352,341200,516211019784266,669914
baseline,3,inter_process,cpu,4096,9,516211118867895,93720,516211119139280,271385
baseline,3,inter_process,cpu,4096,10,516211218957696,205194,516211219488764,531068
baseline,3,inter_process,cpu,4096,11,516211318973095,326108,516211319614597,641502
baseline,3,inter_process,cpu,4096,12,516211419065542,311476,516211419707505,641963
baseline,3,inter_process,cpu,4096,13,516211519107762,343626,516211519807510,699748
baseline,3,inter_process,cpu,4096,14,516211619089521,305931,516211619730076,640555
baseline,3,inter_process,cpu,4096,15,516211719077549,325062,516211719745841,668292
baseline,3,inter_process,cpu,4096,16,516211819046272,296461,516211819650401,604129
baseline,3,inter_process,cpu,4096,17,516211919103868,344755,516211919810318,706450
baseline,3,inter_process,cpu,4096,18,516212019104603,350860,516212019812540,707937
baseline,3,inter_process,cpu,4096,19,516212119147864,349971,516212119877810,729946
baseline,3,inter_process,cpu,1024,0,516217325178340,399363,516217325829815,651475
baseline,3,inter_process,cpu,1024,1,516217424884622,50335,516217425037035,152413
baseline,3,inter_process,cpu,1024,2,516217525077536,197230,516217525475983,398447
baseline,3,inter_process,cpu,1024,3,516217625177285,315845,516217625816034,638749
baseline,3,inter_process,cpu,1024,4,516217725194428,361397,516217725893687,699259
baseline,3,inter_process,cpu,1024,5,516217825204381,356449,516217825901212,696831
baseline,3,inter_process,cpu,1024,6,516217925196733,223205,516217925819286,622553
baseline,3,inter_process,cpu,1024,7,516218025154803,286825,516218025742949,588146
baseline,3,inter_process,cpu,1024,8,516218124963881,230402,516218125524594,560713
baseline,3,inter_process,cpu,1024,9,516218225105000,321188,516218225755809,650809
baseline,3,inter_process,cpu,1024,10,516218325225017,349685,516218325880406,655389
baseline,3,inter_process,cpu,1024,11,516218425205333,385369,516218425891818,686485
baseline,3,inter_process,cpu,1024,12,516218525194783,308169,516218525891308,696525
baseline,3,inter_process,cpu,1024,13,516218625165748,317184,516218625807022,641274
baseline,3,inter_process,cpu,1024,14,516218725175309,297430,516218725782435,607126
baseline,3,inter_process,cpu,1024,15,516218825174371,366573,516218825868263,693892
baseline,3,inter_process,cpu,1024,16,516218925190564,325851,516218925824699,634135
baseline,3,inter_process,cpu,1024,17,516219025243005,341259,516219025945747,702742
baseline,3,inter_process,cpu,1024,18,516219125074210,326760,516219125713894,639684
baseline,3,inter_process,cpu,1024,19,516219225190617,317683,516219225857058,666441
baseline,3,inter_process,memfd,4194304,0,516224478115640,1383726,516224479917243,1801603
baseline,3,inter_process,memfd,4194304,1,516224578120312,1324706,516224579919404,1799092
baseline,3,inter_process,memfd,4194304,2,516224678145034,1326731,516224679951380,1806346
baseline,3,inter_process,memfd,4194304,3,516224778097985,1227199,516224779717668,1619683
baseline,3,inter_process,memfd,4194304,4,516224878177782,1318251,516224879925921,1748139
baseline,3,inter_process,memfd,4194304,5,516224978199061,1309173,516224979936977,1737916
baseline,3,inter_process,memfd,4194304,6,516225078157358,1307733,516225079857309,1699951
baseline,3,inter_process,memfd,4194304,7,516225177961594,1264694,516225179631979,1670385
baseline,3,inter_process,memfd,4194304,8,516225277951806,1159768,516225279569366,1617560
baseline,3,inter_process,memfd,4194304,9,516225378227476,1237035,516225379922732,1695256
baseline,3,inter_process,memfd,4194304,10,516225478199639,1337625,516225479970548,1770909
baseline,3,inter_process,memfd,4194304,11,516225578126176,1311376,516225579857187,1731011
baseline,3,inter_process,memfd,4194304,12,516225678194703,1317549,516225679934386,1739683
baseline,3,inter_process,memfd,4194304,13,516225777163540,498209,516225777837849,674309
baseline,3,inter_process,memfd,4194304,14,516225877303034,393561,516225877836516,533482
baseline,3,inter_process,memfd,4194304,15,516225978164263,1315125,516225979906183,1741920
baseline,3,inter_process,memfd,4194304,16,516226078197597,1312236,516226079905335,1707738
baseline,3,inter_process,memfd,4194304,17,516226177733805,1101939,516226179198038,1464233
baseline,3,inter_process,memfd,4194304,18,516226278170378,1325976,516226279921012,1750634
baseline,3,inter_process,memfd,4194304,19,516226378077370,1218585,516226379697346,1619976
baseline,3,intra_process_va,memfd,4194304,0,516229255920257,20615,516229256053044,132787
baseline,3,intra_process_va,memfd,4194304,1,516229356145128,23177,516229356275186,130058
baseline,3,intra_process_va,memfd,4194304,2,516229456142254,21568,516229456264143,121889
baseline,3,intra_process_va,memfd,4194304,3,516229555998058,56388,516229556152423,154365
baseline,3,intra_process_va,memfd,4194304,4,516229655951238,19710,516229656083087,131849
baseline,3,intra_process_va,memfd,4194304,5,516229755928693,20673,516229756066805,138112
baseline,3,intra_process_va,memfd,4194304,6,516229855972754,20667,516229856128886,156132
baseline,3,intra_process_va,memfd,4194304,7,516229955979665,42297,516229956127100,147435
baseline,3,intra_process_va,memfd,4194304,8,516230054967565,6301,516230054995945,28380
baseline,3,intra_process_va,memfd,4194304,9,516230156040086,21910,516230156164708,124622
baseline,3,intra_process_va,memfd,4194304,10,516230256156723,24316,516230256292400,135677
baseline,3,intra_process_va,memfd,4194304,11,516230356093753,22026,516230356218646,124893
baseline,3,intra_process_va,memfd,4194304,12,516230455940946,21347,516230456083224,142278
baseline,3,intra_process_va,memfd,4194304,13,516230556139996,22735,516230556269544,129548
baseline,3,intra_process_va,memfd,4194304,14,516230655899038,19167,516230656025520,126482
baseline,3,intra_process_va,memfd,4194304,15,516230756057206,22306,516230756184500,127294
baseline,3,intra_process_va,memfd,4194304,16,516230855964127,20033,516230856100578,136451
baseline,3,intra_process_va,memfd,4194304,17,516230956122070,22412,516230956247729,125659
baseline,3,intra_process_va,memfd,4194304,18,516231056032713,20529,516231056150083,117370
baseline,3,intra_process_va,memfd,4194304,19,516231156084426,21120,516231156205973,121547
baseline,3,inter_process,cpu,65536,0,516236164058167,359939,516236164655923,597756
baseline,3,inter_process,cpu,65536,1,516236263799153,177923,516236264114534,315381
baseline,3,inter_process,cpu,65536,2,516236363806004,234858,516236364175964,369960
baseline,3,inter_process,cpu,65536,3,516236464076682,456335,516236464794302,717620
baseline,3,inter_process,cpu,65536,4,516236564121374,430256,516236564828827,707453
baseline,3,inter_process,cpu,65536,5,516236664143105,273809,516236664793363,650258
baseline,3,inter_process,cpu,65536,6,516236763895000,494532,516236764640293,745293
baseline,3,inter_process,cpu,65536,7,516236864165414,442496,516236864883773,718359
baseline,3,inter_process,cpu,65536,8,516236963947574,130165,516236964149091,201517
baseline,3,inter_process,cpu,65536,9,516237064170855,311409,516237064948727,777872
baseline,3,inter_process,cpu,65536,10,516237164063718,395340,516237164724599,660881
baseline,3,inter_process,cpu,65536,11,516237264065981,377373,516237264691453,625472
baseline,3,inter_process,cpu,65536,12,516237364070604,377429,516237364690702,620098
baseline,3,inter_process,cpu,65536,13,516237464100220,428334,516237464817172,716952
baseline,3,inter_process,cpu,65536,14,516237564084226,393451,516237564736166,651940
baseline,3,inter_process,cpu,65536,15,516237664081820,279643,516237664711978,630158
baseline,3,inter_process,cpu,65536,16,516237764077122,430021,516237764853456,776334
baseline,3,inter_process,cpu,65536,17,516237864058769,395511,516237864714898,656129
baseline,3,inter_process,cpu,65536,18,516237964086781,430737,516237964797388,710607
baseline,3,inter_process,cpu,65536,19,516238064089453,374036,516238064814062,724609
baseline,3,inter_process,memfd,262144,0,516243318264013,529874,516243319410764,1146751
baseline,3,inter_process,memfd,262144,1,516243418266706,525065,516243419403911,1137205
baseline,3,inter_process,memfd,262144,2,516243518198726,490880,516243519205371,1006645
baseline,3,inter_process,memfd,262144,3,516243618278920,527982,516243619328620,1049700
baseline,3,inter_process,memfd,262144,4,516243718283429,526985,516243719368505,1085076
baseline,3,inter_process,memfd,262144,5,516243818219481,457062,516243819166739,947258
baseline,3,inter_process,memfd,262144,6,516243918223099,418312,516243919088069,864970
baseline,3,inter_process,memfd,262144,7,516244018219329,504973,516244019272456,1053127
baseline,3,inter_process,memfd,262144,8,516244118237365,449734,516244119201120,963755
baseline,3,inter_process,memfd,262144,9,516244218367733,501494,516244219442043,1074310
baseline,3,inter_process,memfd,262144,10,516244318218935,508809,516244319297174,1078239
baseline,3,inter_process,memfd,262144,11,516244418248174,457573,516244419190204,942030
baseline,3,inter_process,memfd,262144,12,516244518312516,476880,516244519348616,1036100
baseline,3,inter_process,memfd,262144,13,516244617920943,165873,516244618257434,336491
baseline,3,inter_process,memfd,262144,14,516244718035315,272038,516244718585025,549710
baseline,3,inter_process,memfd,262144,15,516244818182413,443140,516244819118238,935825
baseline,3,inter_process,memfd,262144,16,516244918230687,450256,516244919172564,941877
baseline,3,inter_process,memfd,262144,17,516245018247103,506500,516245019315158,1068055
baseline,3,inter_process,memfd,262144,18,516245118239261,555052,516245119312729,1073468
baseline,3,inter_process,memfd,262144,19,516245218227954,500355,516245219285429,1057475
baseline,3,intra_process_va,cpu,16384,0,516248086097066,18714,516248086207708,110642
baseline,3,intra_process_va,cpu,16384,1,516248186089018,17575,516248186212527,123509
baseline,3,intra_process_va,cpu,16384,2,516248285969466,17604,516248286116054,146588
baseline,3,intra_process_va,cpu,16384,3,516248386078592,21207,516248386202001,123409
baseline,3,intra_process_va,cpu,16384,4,516248486083969,20133,516248486207391,123422
baseline,3,intra_process_va,cpu,16384,5,516248585936488,17955,516248586061088,124600
baseline,3,intra_process_va,cpu,16384,6,516248685981712,16950,516248686132399,150687
baseline,3,intra_process_va,cpu,16384,7,516248785747002,7367,516248785789957,42955
baseline,3,intra_process_va,cpu,16384,8,516248885679224,4629,516248885707860,28636
baseline,3,intra_process_va,cpu,16384,9,516248985820426,18411,516248985930865,110439
baseline,3,intra_process_va,cpu,16384,10,516249086114892,19974,516249086237447,122555
baseline,3,intra_process_va,cpu,16384,11,516249186079032,18558,516249186207604,128572
baseline,3,intra_process_va,cpu,16384,12,516249286036156,17942,516249286138158,102002
baseline,3,intra_process_va,cpu,16384,13,516249385970387,19421,516249386125091,154704
baseline,3,intra_process_va,cpu,16384,14,516249485986064,50128,516249486144116,158052
baseline,3,intra_process_va,cpu,16384,15,516249585989132,51419,516249586147423,158291
baseline,3,intra_process_va,cpu,16384,16,516249686083987,19095,516249686197444,113457
baseline,3,intra_process_va,cpu,16384,17,516249785985686,49947,516249786117219,131533
baseline,3,intra_process_va,cpu,16384,18,516249886119778,36334,516249886243567,123789
baseline,3,intra_process_va,cpu,16384,19,516249986111372,19869,516249986229856,118484
baseline,3,inter_process,memfd,65536,0,516255002994907,343260,516255003780714,785807
baseline,3,inter_process,memfd,65536,1,516255102770246,93368,516255102973364,203118
baseline,3,inter_process,memfd,65536,2,516255203150985,444953,516255204125195,974210
baseline,3,inter_process,memfd,65536,3,516255303189352,432775,516255304137811,948459
baseline,3,inter_process,memfd,65536,4,516255403193398,431871,516255404198700,1005302
baseline,3,inter_process,memfd,65536,5,516255503159806,449312,516255504127549,967743
baseline,3,inter_process,memfd,65536,6,516255602990254,367566,516255603876551,886297
baseline,3,inter_process,memfd,65536,7,516255703166966,441252,516255704192286,1025320
baseline,3,inter_process,memfd,65536,8,516255803216206,427063,516255804153526,937320
baseline,3,inter_process,memfd,65536,9,516255903193416,321676,516255904041547,848131
baseline,3,inter_process,memfd,65536,10,516256003190654,444523,516256004188832,998178
baseline,3,inter_process,memfd,65536,11,516256103256259,485381,516256104309557,1053298
baseline,3,inter_process,memfd,65536,12,516256203260080,470023,516256204281787,1021707
baseline,3,inter_process,memfd,65536,13,516256303163692,430815,516256304108540,944848
baseline,3,inter_process,memfd,65536,14,516256403232172,456805,516256404169408,937236
baseline,3,inter_process,memfd,65536,15,516256503204350,409703,516256504096946,892596
baseline,3,inter_process,memfd,65536,16,516256602976856,428533,516256603826200,849344
baseline,3,inter_process,memfd,65536,17,516256703211257,432447,516256704170031,958774
baseline,3,inter_process,memfd,65536,18,516256803225425,476455,516256804271222,1045797
baseline,3,inter_process,memfd,65536,19,516256903205885,456800,516256904211430,1005545
baseline,3,intra_process_va,cpu,1048576,0,516259765345293,23341,516259765462679,117386
baseline,3,intra_process_va,cpu,1048576,1,516259865416806,22965,516259865535530,118724
baseline,3,intra_process_va,cpu,1048576,2,516259965402933,24895,516259965530977,128044
baseline,3,intra_process_va,cpu,1048576,3,516260065325477,21559,516260065435848,110371
baseline,3,intra_process_va,cpu,1048576,4,516260165285203,20504,516260165387959,102756
baseline,3,intra_process_va,cpu,1048576,5,516260265388820,25242,516260265516912,128092
baseline,3,intra_process_va,cpu,1048576,6,516260365393253,23671,516260365513657,120404
baseline,3,intra_process_va,cpu,1048576,7,516260465319009,20874,516260465429605,110596
baseline,3,intra_process_va,cpu,1048576,8,516260565321812,20949,516260565430554,108742
baseline,3,intra_process_va,cpu,1048576,9,516260665399979,22187,516260665516643,116664
baseline,3,intra_process_va,cpu,1048576,10,516260765385460,24751,516260765513211,127751
baseline,3,intra_process_va,cpu,1048576,11,516260865361942,23143,516260865480770,118828
baseline,3,intra_process_va,cpu,1048576,12,516260965395904,24625,516260965522153,126249
baseline,3,intra_process_va,cpu,1048576,13,516261065356819,23184,516261065485797,128978
baseline,3,intra_process_va,cpu,1048576,14,516261165252825,21320,516261165355838,103013
baseline,3,intra_process_va,cpu,1048576,15,516261265361865,24684,516261265482684,120819
baseline,3,intra_process_va,cpu,1048576,16,516261364754989,6306,516261364782389,27400
baseline,3,intra_process_va,cpu,1048576,17,516261465357195,23436,516261465476593,119398
baseline,3,intra_process_va,cpu,1048576,18,516261565415276,22366,516261565533396,118120
baseline,3,intra_process_va,cpu,1048576,19,516261665308682,21074,516261665418605,109923
baseline,3,intra_process_va,memfd,64,0,516263374105040,18107,516263374233089,128049
baseline,3,intra_process_va,memfd,64,1,516263473678450,3859,516263473703596,25146
baseline,3,intra_process_va,memfd,64,2,516263573986218,63497,516263574165041,178823
baseline,3,intra_process_va,memfd,64,3,516263674046351,16224,516263674155428,109077
baseline,3,intra_process_va,memfd,64,4,516263774113692,17951,516263774241533,127841
baseline,3,intra_process_va,memfd,64,5,516263874111064,18231,516263874236662,125598
baseline,3,intra_process_va,memfd,64,6,516263974131009,18743,516263974256018,125009
baseline,3,intra_process_va,memfd,64,7,516264074111163,18333,516264074238011,126848
baseline,3,intra_process_va,memfd,64,8,516264174037988,15718,516264174147979,109991
baseline,3,intra_process_va,memfd,64,9,516264274152772,17537,516264274269056,116284
baseline,3,intra_process_va,memfd,64,10,516264374042316,15658,516264374150368,108052
baseline,3,intra_process_va,memfd,64,11,516264474064815,17059,516264474183981,119166
baseline,3,intra_process_va,memfd,64,12,516264574113967,17129,516264574231185,117218
baseline,3,intra_process_va,memfd,64,13,516264674043245,14982,516264674149652,106407
baseline,3,intra_process_va,memfd,64,14,516264774040696,16013,516264774150223,109527
baseline,3,intra_process_va,memfd,64,15,516264874039394,15114,516264874149313,109919
baseline,3,intra_process_va,memfd,64,16,516264974109784,18301,516264974236845,127061
baseline,3,intra_process_va,memfd,64,17,516265074117207,18281,516265074244406,127199
baseline,3,intra_process_va,memfd,64,18,516265174049599,15601,516265174181965,132366
baseline,3,intra_process_va,memfd,64,19,516265274035895,16122,516265274143577,107682
baseline,3,intra_process_va,memfd,262144,0,516266980100719,12877,516266980185106,84387
baseline,3,intra_process_va,memfd,262144,1,516267080163316,16476,516267080274991,111675
baseline,3,intra_process_va,memfd,262144,2,516267180160141,17585,516267180277987,117846
baseline,3,intra_process_va,memfd,262144,3,516267280157669,16611,516267280268062,110393
baseline,3,intra_process_va,memfd,262144,4,516267380230032,16662,516267380346520,116488
baseline,3,intra_process_va,memfd,262144,5,516267479881483,11278,516267479970166,88683
baseline,3,intra_process_va,memfd,262144,6,516267579945490,11490,516267580043522,98032
baseline,3,intra_process_va,memfd,262144,7,516267679709335,3889,516267679736693,27358
baseline,3,intra_process_va,memfd,262144,8,516267780132589,15622,516267780244025,111436
baseline,3,intra_process_va,memfd,262144,9,516267879969272,17604,516267880190686,221414
baseline,3,intra_process_va,memfd,262144,10,516267980186407,19106,516267980313598,127191
baseline,3,intra_process_va,memfd,262144,11,516268080185228,16631,516268080294711,109483
baseline,3,intra_process_va,memfd,262144,12,516268180111226,15422,516268180213673,102447
baseline,3,intra_process_va,memfd,262144,13,516268280083636,16835,516268280199492,115856
baseline,3,intra_process_va,memfd,262144,14,516268380159899,16927,516268380275573,115674
baseline,3,intra_process_va,memfd,262144,15,516268480174726,16705,516268480292390,117664
baseline,3,intra_process_va,memfd,262144,16,516268580185228,17573,516268580301300,116072
baseline,3,intra_process_va,memfd,262144,17,516268680190299,14974,516268680293072,102773
baseline,3,intra_process_va,memfd,262144,18,516268780154002,18046,516268780271755,117753
baseline,3,intra_process_va,memfd,262144,19,516268880152942,18072,516268880272608,119666
baseline,3,inter_process,memfd,64,0,516273891792832,126876,516273892084081,291249
baseline,3,inter_process,memfd,64,1,516273992154277,412964,516273993048531,894254
baseline,3,inter_process,memfd,64,2,516274092246193,429728,516274093181436,935243
baseline,3,inter_process,memfd,64,3,516274192170240,387999,516274193024989,854749
baseline,3,inter_process,memfd,64,4,516274292259587,470183,516274293314041,1054454
baseline,3,inter_process,memfd,64,5,516274391960619,465390,516274392916968,956349
baseline,3,inter_process,memfd,64,6,516274492137645,442622,516274493193758,1056113
baseline,3,inter_process,memfd,64,7,516274592209520,473685,516274593253727,1044207
baseline,3,inter_process,memfd,64,8,516274692180918,398543,516274693073333,892415
baseline,3,inter_process,memfd,64,9,516274792219518,303855,516274793080375,860857
baseline,3,inter_process,memfd,64,10,516274892151327,442031,516274893157237,1005910
baseline,3,inter_process,memfd,64,11,516274992233115,504029,516274993324143,1091028
baseline,3,inter_process,memfd,64,12,516275092216586,464621,516275093253572,1036986
baseline,3,inter_process,memfd,64,13,516275192180472,401330,516275193065432,884960
baseline,3,inter_process,memfd,64,14,516275292171009,414349,516275293092568,921559
baseline,3,inter_process,memfd,64,15,516275392171960,389874,516275393031396,859436
baseline,3,inter_process,memfd,64,16,516275492201457,485107,516275493189237,987780
baseline,3,inter_process,memfd,64,17,516275592207532,469398,516275593245124,1037592
baseline,3,inter_process,memfd,64,18,516275692135234,400360,516275692980169,844935
baseline,3,inter_process,memfd,64,19,516275792200852,465073,516275793247935,1047083
baseline,3,intra_process_va,cpu,16777216,0,516278704216221,16156,516278704286904,70683
baseline,3,intra_process_va,cpu,16777216,1,516278803758759,15774,516278803828482,69723
baseline,3,intra_process_va,cpu,16777216,2,516278904278417,6078,516278904306531,28114
baseline,3,intra_process_va,cpu,16777216,3,516279003852591,6378,516279003882721,30130
baseline,3,intra_process_va,cpu,16777216,4,516279104497666,5818,516279104525062,27396
baseline,3,intra_process_va,cpu,16777216,5,516279204180143,15049,516279204244231,64088
baseline,3,intra_process_va,cpu,16777216,6,516279304489157,5592,516279304516533,27376
baseline,3,intra_process_va,cpu,16777216,7,516279404219125,14462,516279404288893,69768
baseline,3,intra_process_va,cpu,16777216,8,516279504173753,6152,516279504201372,27619
baseline,3,intra_process_va,cpu,16777216,9,516279604540973,6511,516279604570560,29587
baseline,3,intra_process_va,cpu,16777216,10,516279704204038,15308,516279704274489,70451
baseline,3,intra_process_va,cpu,16777216,11,516279803921834,6423,516279803949023,27189
baseline,3,intra_process_va,cpu,16777216,12,516279904199189,15122,516279904269014,69825
baseline,3,intra_process_va,cpu,16777216,13,516280004471427,5769,516280004500116,28689
baseline,3,intra_process_va,cpu,16777216,14,516280104502823,5988,516280104530190,27367
baseline,3,intra_process_va,cpu,16777216,15,516280201130018,11312,516280201175867,45849
baseline,3,intra_process_va,cpu,16777216,16,516280304229744,6259,516280304257073,27329
baseline,3,intra_process_va,cpu,16777216,17,516280403837865,5950,516280403868319,30454
baseline,3,intra_process_va,cpu,16777216,18,516280504284628,5788,516280504312253,27625
baseline,3,intra_process_va,cpu,16777216,19,516280604689009,5651,516280604717304,28295
baseline,3,intra_process_va,cpu,262144,0,516282314056072,4956,516282314083323,27251
baseline,3,intra_process_va,cpu,262144,1,516282414110995,20555,516282414225247,114252
baseline,3,intra_process_va,cpu,262144,2,516282514093503,22723,516282514210087,116584
baseline,3,intra_process_va,cpu,262144,3,516282614126228,38586,516282614269059,142831
baseline,3,intra_process_va,cpu,262144,4,516282714065799,20344,516282714177176,111377
baseline,3,intra_process_va,cpu,262144,5,516282814086276,17676,516282814188130,101854
baseline,3,intra_process_va,cpu,262144,6,516282914167476,23713,516282914315195,147719
baseline,3,intra_process_va,cpu,262144,7,516283014219835,20728,516283014334038,114203
baseline,3,intra_process_va,cpu,262144,8,516283114118998,20162,516283114245938,126940
baseline,3,intra_process_va,cpu,262144,9,516283214183942,19256,516283214295092,111150
baseline,3,intra_process_va,cpu,262144,10,516283314151723,21058,516283314274090,122367
baseline,3,intra_process_va,cpu,262144,11,516283414180569,22245,516283414304837,124268
baseline,3,intra_process_va,cpu,262144,12,516283514135558,20918,516283514254104,118546
baseline,3,intra_process_va,cpu,262144,13,516283614188223,21163,516283614311013,122790
baseline,3,intra_process_va,cpu,262144,14,516283714131967,19845,516283714246091,114124
baseline,3,intra_process_va,cpu,262144,15,516283814132450,22430,516283814249953,117503
baseline,3,intra_process_va,cpu,262144,16,516283914168114,22456,516283914306750,138636
baseline,3,intra_process_va,cpu,262144,17,516284014181032,21143,516284014301817,120785
baseline,3,intra_process_va,cpu,262144,18,516284114164165,21549,516284114285412,121247
baseline,3,intra_process_va,cpu,262144,19,516284214132233,20969,516284214248285,116052
baseline,4,intra_process_va,memfd,64,0,516285960053015,3613,516285960079182,26167
baseline,4,intra_process_va,memfd,64,1,516286060087531,14811,516286060194229,106698
baseline,4,intra_process_va,memfd,64,2,516286160067110,14687,516286160187466,120356
baseline,4,intra_process_va,memfd,64,3,516286260070258,13506,516286260169416,99158
baseline,4,intra_process_va,memfd,64,4,516286359942050,17325,516286360088690,146640
baseline,4,intra_process_va,memfd,64,5,516286459834440,3764,516286459857966,23526
baseline,4,intra_process_va,memfd,64,6,516286559935259,4036,516286559964237,28978
baseline,4,intra_process_va,memfd,64,7,516286660046010,16367,516286660158932,112922
baseline,4,intra_process_va,memfd,64,8,516286760110170,15833,516286760226398,116228
baseline,4,intra_process_va,memfd,64,9,516286860188522,15637,516286860300257,111735
baseline,4,intra_process_va,memfd,64,10,516286960160499,16712,516286960273627,113128
baseline,4,intra_process_va,memfd,64,11,516287060157333,16779,516287060271836,114503
baseline,4,intra_process_va,memfd,64,12,516287160129028,16223,516287160244861,115833
baseline,4,intra_process_va,memfd,64,13,516287260053146,14038,516287260153573,100427
baseline,4,intra_process_va,memfd,64,14,516287360142439,15400,516287360254666,112227
baseline,4,intra_process_va,memfd,64,15,516287460142862,16059,516287460256490,113628
baseline,4,intra_process_va,memfd,64,16,516287560109867,15429,516287560217628,107761
baseline,4,intra_process_va,memfd,64,17,516287660134710,14868,516287660251434,116724
baseline,4,intra_process_va,memfd,64,18,516287760114762,15849,516287760230374,115612
baseline,4,intra_process_va,memfd,64,19,516287860110218,15759,516287860222838,112620
baseline,4,intra_process_va,memfd,65536,0,516289574917414,14689,516289575069603,152189
baseline,4,intra_process_va,memfd,65536,1,516289674995946,43099,516289675136422,140476
baseline,4,intra_process_va,memfd,65536,2,516289774918499,14739,516289775061759,143260
baseline,4,intra_process_va,memfd,65536,3,516289874952819,15530,516289875103687,150868
baseline,4,intra_process_va,memfd,65536,4,516289974961654,15765,516289975131575,169921
baseline,4,intra_process_va,memfd,65536,5,516290074932106,14768,516290075094673,162567
baseline,4,intra_process_va,memfd,65536,6,516290174999143,57574,516290175164032,164889
baseline,4,intra_process_va,memfd,65536,7,516290274925369,14688,516290275065694,140325
baseline,4,intra_process_va,memfd,65536,8,516290374991094,75867,516290375176121,185027
baseline,4,intra_process_va,memfd,65536,9,516290474928692,15579,516290475090182,161490
baseline,4,intra_process_va,memfd,65536,10,516290574934705,15381,516290575103103,168398
baseline,4,intra_process_va,memfd,65536,11,516290674566007,3836,516290674588984,22977
baseline,4,intra_process_va,memfd,65536,12,516290775111659,19038,516290775237257,125598
baseline,4,intra_process_va,memfd,65536,13,516290874950092,16294,516290875106044,155952
baseline,4,intra_process_va,memfd,65536,14,516290974997814,136804,516290975241957,244143
baseline,4,intra_process_va,memfd,65536,15,516291075053132,35018,516291075188971,135839
baseline,4,intra_process_va,memfd,65536,16,516291174921774,15149,516291175078046,156272
baseline,4,intra_process_va,memfd,65536,17,516291275043278,16322,516291275174346,131068
baseline,4,intra_process_va,memfd,65536,18,516291374965783,15615,516291375128210,162427
baseline,4,intra_process_va,memfd,65536,19,516291474937597,13376,516291475082393,144796
baseline,4,inter_process,cpu,16384,0,516296504088772,412151,516296504877107,788335
baseline,4,inter_process,cpu,16384,1,516296604078803,196041,516296604635310,556507
baseline,4,inter_process,cpu,16384,2,516296703935400,350564,516296704589121,653721
baseline,4,inter_process,cpu,16384,3,516296804120243,300858,516296804712954,592711
baseline,4,inter_process,cpu,16384,4,516296903895489,68180,516296904044253,148764
baseline,4,inter_process,cpu,16384,5,516297004178633,397757,516297004908328,729695
baseline,4,inter_process,cpu,16384,6,516297104127228,369452,516297104941330,814102
baseline,4,inter_process,cpu,16384,7,516297204062593,216678,516297204640082,577489
baseline,4,inter_process,cpu,16384,8,516297303987030,333534,516297304641757,654727
baseline,4,inter_process,cpu,16384,9,516297404126416,358464,516297404877560,751144
baseline,4,inter_process,cpu,16384,10,516297504130602,364496,516297504871417,740815
baseline,4,inter_process,cpu,16384,11,516297603878994,330390,516297604525947,646953
baseline,4,inter_process,cpu,16384,12,516297704130277,351585,516297704851992,721715
baseline,4,inter_process,cpu,16384,13,516297804130527,200721,516297804699022,568495
baseline,4,inter_process,cpu,16384,14,516297904175505,322654,516297904857102,681597
